[INFO] [1713175200.000000000] [lidar_driver]: Lidar driver started
[INFO] [1713175200.050000000] [lidar_driver]: Connected to Velodyne VLP-16 on 192.168.1.201
[INFO] [1713175200.100000000] [lidar_driver]: Publishing on /scan at 10Hz
[INFO] [1713175200.150000000] [lidar_driver]: Publishing on /points_raw at 10Hz
[INFO] [1713175201.000000000] [lidar_driver]: Scan: 1024 points, range 0.2-100.0m
[INFO] [1713175206.600000000] [lidar_driver]: Scan: 1024 points, range 0.2-100.0m
[INFO] [1713175206.700000000] [lidar_driver]: Scan: 1024 points, range 0.2-100.0m
[INFO] [1713175206.800000000] [lidar_driver]: Scan: 1024 points, range 0.2-100.0m
[INFO] [1713175206.900000000] [lidar_driver]: Scan: 1024 points, range 0.2-100.0m
[INFO] [1713175207.000000000] [lidar_driver]: Scan: 1024 points, range 0.2-100.0m
[INFO] [1713175207.100000000] [lidar_driver]: Scan: 1024 points, range 0.2-100.0m
[INFO] [1713175207.200000000] [lidar_driver]: Scan: 1024 points, range 0.2-100.0m
[INFO] [1713175207.300000000] [lidar_driver]: Scan: 1024 points, range 0.2-100.0m
[INFO] [1713175207.400000000] [lidar_driver]: Scan: 1024 points, range 0.2-100.0m
[INFO] [1713175207.500000000] [lidar_driver]: Scan: 1024 points, range 0.2-100.0m
[INFO] [1713175207.600000000] [lidar_driver]: Scan: 1024 points, range 0.2-100.0m
[INFO] [1713175207.700000000] [lidar_driver]: Scan: 1024 points, range 0.2-100.0m
[INFO] [1713175207.800000000] [lidar_driver]: Scan: 1024 points, range 0.2-100.0m
[INFO] [1713175207.900000000] [lidar_driver]: Scan: 1024 points, range 0.2-100.0m
[INFO] [1713175208.000000000] [lidar_driver]: Scan: 1024 points, range 0.2-100.0m
[INFO] [1713175208.100000000] [lidar_driver]: Scan: 1024 points, range 0.2-100.0m
[INFO] [1713175208.200000000] [lidar_driver]: Scan: 1024 points, range 0.2-100.0m
[INFO] [1713175208.300000000] [lidar_driver]: Scan: 1024 points, range 0.2-100.0m
[INFO] [1713175208.400000000] [lidar_driver]: Scan: 1024 points, range 0.2-100.0m
[WARN] [1713175208.500000000] [lidar_driver]: Scan rate dropped to 8.2Hz (expected 10Hz)
[INFO] [1713175208.600000000] [lidar_driver]: Scan: 1024 points, range 0.2-100.0m
[INFO] [1713175208.700000000] [lidar_driver]: Scan: 1024 points, range 0.2-100.0m
[INFO] [1713175208.800000000] [lidar_driver]: Scan: 1024 points, range 0.2-100.0m
[INFO] [1713175208.900000000] [lidar_driver]: Scan: 1024 points, range 0.2-100.0m
[INFO] [1713175209.000000000] [lidar_driver]: Scan: 1024 points, range 0.2-100.0m
[INFO] [1713175209.100000000] [lidar_driver]: Scan: 1024 points, range 0.2-100.0m
[INFO] [1713175209.200000000] [lidar_driver]: Scan: 1024 points, range 0.2-100.0m
[INFO] [1713175209.300000000] [lidar_driver]: Scan: 1024 points, range 0.2-100.0m
[INFO] [1713175209.400000000] [lidar_driver]: Scan: 1024 points, range 0.2-100.0m
[INFO] [1713175209.500000000] [lidar_driver]: Scan: 1024 points, range 0.2-100.0m
[INFO] [1713175209.600000000] [lidar_driver]: Scan: 1024 points, range 0.2-100.0m
[INFO] [1713175209.700000000] [lidar_driver]: Scan: 1024 points, range 0.2-100.0m
[INFO] [1713175209.800000000] [lidar_driver]: Scan: 1024 points, range 0.2-100.0m
[INFO] [1713175209.900000000] [lidar_driver]: Scan: 1024 points, range 0.2-100.0m
[INFO] [1713175210.000000000] [lidar_driver]: Scan: 1024 points, range 0.2-100.0m
